day;m1
1;0.166667
2;0.166667
3;0.166667
4;0.166667
5;0.166667
6;0.166667
7;0.166667
8;0.166667
9;0.166667
10;0.166667
11;0.166667
12;0.166667
13;0.166667
14;0.166667
15;0.166667
16;0.166667
17;0.166667
18;0.166667
19;0.166667
20;0.166667
21;0.166667
22;0.166667
23;0.166667
24;0.166667
25;0.166667
26;0.166667
27;0.166667
28;0.166667
29;0.75
30;0.75
31;0.75
32;0.75
33;0.75
34;0.75
35;0.666667
36;0.666667
37;0.666667
38;0.666667
39;0.708333
40;0.708333
41;0.708333
42;0.708333
43;0.708333
44;0.708333
45;0.708333
46;0.708333
47;0.708333
48;0.708333
49;0.708333
50;0.708333
51;0.708333
52;0.708333
53;0.708333
54;0.708333
55;0.708333
56;0.708333
57;0.708333
58;0.708333
59;0.708333
60;0.708333
61;0.708333
62;0.708333
63;0.708333
64;0.708333
65;0.708333
66;0.708333
67;0.708333
68;0.708333
69;0.708333
70;0.708333
71;0.708333
72;0.625
73;0.625
74;0.625
75;0.625
76;0.625
77;0.625
78;0.625
79;0.625
80;0.625
81;0.666667
82;0.666667
83;0.666667
84;0.666667
85;0.666667
86;0.666667
87;0.666667
88;0.666667
89;0.666667
90;0.666667
91;0.666667
92;0.666667
93;0.666667
94;0.666667
95;0.666667
96;0.666667
97;0.666667
98;0.666667
99;0.666667
100;0.666667
101;0.666667
102;0.666667
103;0.666667
104;0.666667
105;0.666667
106;0.666667
107;0.666667
108;0.666667
109;0.583333
110;0.583333
111;0.583333
112;0.583333
113;0.583333
114;0.583333
115;0.583333
116;0.583333
117;0.583333
118;0.583333
119;0.583333
120;0.583333
121;0.583333
122;0.583333
123;0.583333
124;0.583333
125;0.583333
126;0.583333
127;0.583333
128;0.583333
129;0.583333
130;0.583333
131;0.583333
132;0.583333
133;0.583333
134;0.583333
135;0.583333
136;0.583333
137;0.583333
138;0.583333
139;0.583333
140;0.583333
141;0.583333
142;0.583333
143;0.583333
144;0.583333
145;0.583333
146;0.583333
147;0.583333
148;0.583333
149;0.583333
150;0.583333
151;0.583333
152;0.583333
153;0.583333
154;0.583333
155;0.583333
156;0.583333
157;0.583333
158;0.583333
159;0.583333
160;0.583333
161;0.583333
162;0.583333
163;0.583333
164;0.583333
165;0.583333
166;0.583333
167;0.583333
168;0.583333
169;0.583333
170;0.583333
171;0.583333
172;0.583333
173;0.583333
174;0.583333
175;0.583333
176;0.583333
177;0.583333
178;0.583333
179;0.583333
180;0.583333
181;0.583333
182;0.583333
183;0.583333
184;0.583333
185;0.583333
186;0.583333
187;0.583333
188;0.583333
189;0.583333
190;0.583333
191;0.583333
192;0.583333
193;0.583333
194;0.583333
195;0.583333
196;0.583333
197;0.583333
198;0.583333
199;0.583333
200;0.583333
