day;m1
1;0.133333
2;0.2
3;0.333333
4;0.5
5;0.633333
6;0.7
7;0.766667
8;0.966667
9;1
10;0.966667
11;1
12;1
13;0.966667
14;1
15;0.966667
16;1
17;0.966667
18;1
19;0.966667
20;1
21;1
22;1
23;0.966667
24;1
25;1
26;1
27;0.966667
28;1
29;1
30;0.966667
31;0.966667
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;0.966667
53;1
54;1
55;1
56;1
57;1
58;1
59;0.966667
60;1
61;1
62;0.966667
63;1
64;1
65;1
66;1
67;1
68;0.966667
69;1
70;1
71;0.966667
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;1
99;1
100;0.966667
101;1
102;1
103;1
104;1
105;0.966667
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;0.966667
118;1
119;0.966667
120;0.966667
121;0.966667
122;0.966667
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;0.966667
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;0.966667
147;1
148;1
149;1
150;1
151;1
152;0.966667
153;1
154;1
155;1
156;1
157;1
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;1
165;0.966667
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;0.966667
174;0.966667
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;0.966667
182;1
183;1
184;1
185;1
186;1
187;0.966667
188;0.966667
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;0.966667
